image_id,labels,transcriptions
685,1,ചക്കക്കൊക്കെ ഇപ്പൊ എന്താ വില അല്ലെ എന്റെ പാർവ്വതി ചേച്ചി
796,0,"ഗോവിന്ദൻ ഇഷ്
ED കള്ള കേസ് എടുത്തു സഹകരണമേഖലയെ തകർക്കാൻ ശ്രമിക്കുകയാണ്

സഹകരണ മേഖലയിലെ പണം കൊണ്ട് പോകാനാണ് അവർ ശ്രമിക്കുന്നത്. ശക്തമായി പ്രതിരോധിക്കണം
കരുവന്നൂരിലെ ജനങ്ങൾ
മലയാളം
ഞങ്ങൾ ഒറ്റയ്ക്ക് കൊണ്ട് പോകേണ്ട പണമാണവർ ."
641,1,ആരൊക്കെ എന്തൊക്കെ പറഞ്ഞാലും പെണ്ണ് ദിലീപ് ഷോയ്ക്ക് പോയേൽ പിന്നെ നല്ലരീതിക്കിടന്ന് കൊടുക്കുന്നുണ്ട് ആചന്തിക്കൊക്കെ എന്താ ഒരു ഷേപ്പ്
701,1,നമ്മുടെ എല്ലാരുടേം സ്കൂൾ ജീവിതത്തിൽ ഇങ്ങനൊരു ടീച്ചർ കാണും പഠിപ്പിക്കുമ്പോൾ അവരുടെ ഓരോ ഇഞ്ചും നോക്കി നമ്മൾ വെള്ളമിറക്കിയും കാണും
926,0,"വെള്ളം കുടിയ്ക്കാൻ പോയ ദില്ലിയ്ക്ക്
ചിക്കൻ ബിരിയാണി കിട്ടിയപ്പോൾ ഉണ്ടായ ഫീലാണ്
ഈ സീൻ ഫോണിൽ കാണാതെ തിയേറ്ററിൽ കണ്ടപ്പോൾ കിട്ടിയ ഫീൽ"
268,0,"
തോട്ടത്തിലെ ആപ്പിൾ കഴിക്കല്ലേ എന്ന്
ദൈവം പറഞ്ഞിട്ട് കേട്ടില്ല പിന്നാ നല്ല
കുരുമുളക്കൊക്കെ ഇട്ട് വരട്ടിയ ബീഫ്!!"
300,0,"well settled ആയ എന്റെ ഒരു കൂട്ടുകാരൻ വീട്ടിലേക്കു വരുന്നത് കാണുന്ന
മാസ്റ്റേഴ്സ് 
Paul N John"
953,0,ഇന്ന് ഇന്ത്യ തോറ്റാൽ വേൾഡ് കപ്പ് നില 7-1 ആകും എന്ന് അറിഞ്ഞ ഷിബു മഞ്ഞ കിളി
399,0,"ഡെയിലി പണിക്ക് പോയിട്ടും കയ്യിൽ സേവിങ്സ് ഒന്നും കാണുന്നില്ല... എന്ന വിഷയത്തെക്കുറിച്ച് ചർച്ച ചെയ്യാൻ
പോകുന്ന
കൂട്ടുകാരൻ
പുകവലിയും പാനവും ആരോഗ്യത്തിന് ഹാനികരം"
18,1,"മകന്റെ കല്യാണം കഴിഞ്ഞു പിറ്റേന്ന്
 അമ്മ*  നല്ല കുടുക്കം ഉണ്ട്. ഇന്ന് മഴ പെയ്യുമെന്നതോന്നുന്നേ... 
കുടുംബശ്രീ ചേച്ചി * അതു ആകാശത്തു നിന്നല്ല.. നിന്റെ മോന്റെ റൂമിൽ നിന്ന...!!"
716,1,മിയയുടെ തെലുങ്കിലെ ആദ്യത്തെ അവലോഹനം കളി ഒരു ഓഫീസിലെ മതിലിൽ ചേർത്ത് നിർത്തി പൂറിൽ തള്ളി കയറ്റി ചന്ദി വിടർത്തി പിടിച്ച് ഞെരിച്ചൊണ്ട് അടിച്ച് കയറ്റി അവളുടെ വിളി കേട്ട് അവൻ നിർത്താതെ പണിഞ്ഞ് അവസാനം അവന്റെ പാൽ അവളുടെ കിളിന്ദ് പൂറിൽ നിറച്ച്
185,0,"*ചങ്ക് ദൈവമേ എന്നെ തോണ്ടിയവൻ പത്തിൽ തോറ്റു പോണെ
*ഞാൻ ഇയ്യോ....അളിയാ ഞാനാടാ"
28,1,ചില പെണ്ണുങ്ങൾ അങ്ങനെയാണ് അവസരം കിട്ടിയാൽ അവർ പിടിക്കുന്നത് ഗിയർ ലിവറിൽ ആയിരിക്കും
