image_id,labels,transcriptions
954,0,ഇതിന് മാത്രം പിള്ളാരെ ഇവർക്കെങ്ങനെ cilşma??....
239,0,ഇത് ഞാൻ ചെറുതായിരുന്നപ്പോൾ ഇത് 5ആം ക്ലാസ്സ് വരെ കണ്ടു പിന്നെ ഇത്. ഇത്... ഇന്ന് രാവിലെയും കൂടെ കണ്ടു
61,1,എന്തൊക്കെ ആകിയിട്ടും ഒരു മെന വരുന്നില്ലലോ നിഖിയേ..
984,0,ഇഞ്ചുറിക്കു ശേഷം ഇന്റർനാഷണൽ ഫുട്ബോൾലേക്കു തിരിച്ചു വന്ന മെസ്സി DIS 2 GOAL AGAINST PERU ഹേറ്റേഴ്സ്
774,0,"* ഡോക്ടർ
കണ്ണൻ സഹാവ്
യ്യോ.. ഒരു equipment ഉള്ളിൽ മറന്നു വച്ചു
ഇങ്ങനെ
പേടിക്കല്ലെ ഡോക്ടർ !!
ദോ.. ഇവിടെ വേഗം കുത്തി തുറന്ന് എടുത്തോ
മലയാളം
തെറ്റി വേറൊന്നും എടുക്കല്ലേ .. ഇഹ് ഇഹ്
എന്താ !!! വിറക്കുന്നുണ്ടല്ലോ !"
427,1,നിന്റെ കാമുകി പുറത്ത് പോയതുകൊണ്ട് നീ വിഷമിക്കേണ്ട എന്ന് പറയുന്ന *ചങ്കത്തി..
960,0,MUN-SHU കളിയിൽ *Haters *Harry Maquire 1 Harry Maguire is the MOTM!
387,0,"www
Anju jr
TODAY
Hi Chetta
01:02 PM
Athey
01:02 PM
enik ariyamayrunnu kuttikk enne İstamanenn
01:03 PM
entayalum kaathirunnath veruthe aayilla
01:03 PM
enikkum istamanu
01:03 PM
https://www.instagram.com /p/B80ezrXFy-h/?igshid=
17ki4rfn78t4k
01:03 PM
ee link onn like cheyyane
01:04 PM
ente friendinte oru competition
aanu
01:04 PM
Type a message
*ചാടിക്കേറിരി അയച്ച ചങ്ക്
Abin A Kottarakkara"
520,0,"ഒരു ഫ്രിഡ്ജ് ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്ക് ഇടയ്ക്ക് ഐസ് ക്രിം ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറഞ്ഞിരുന്ന ഞാൻ ഇപ്പോൾ ഒരുഓവൻ ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്ക് ഇടയ്ക്ക് കേക്ക് ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറയുന്നത് കേട്ട

എന്റെ ഫ്രിഡ്ജ്
bhaai
"
563,1,തന്റെ നാല്പതാമത്തെ വയസ്സിലും ബിക്കിനി ഇട്ട് കമ്പിയാകുന്ന ആന്റിയെ കാണണോ? ദേ നോക്ക് . പൂജ കുമാർ
