image_id,labels,transcriptions
888,0,"
ഈ ചാടി ഓടി നടക്കണ മനുഷ്യനാണോടാ നിങ്ങളിത്രേം കാലം ബെഞ്ചിലിട്ടത് നീയൊക്കെ പുഴുത്ത് ചാകും
വേണ്ടത്. സന്തോഷിച്ചാട്ടെ സന്തോഷിച്ചാട്ടെ."
554,1,മലയാള സിനിമയുടെ ഭാവി വടറാണി ഇവൾ തന്നെ നല്ല കുഴിഞ്ഞ പൊക്കിൾ
556,1,ഒന്ന് പെറ്റത് ആണെങ്കിലും .. മുലയും വയറും ചാടിയതാണെങ്കിലും ചില മലഞ്ചരക്കുകളുടെ ഡിമാൻഡ് ഒരിക്കലും കുറയില്ല
484,1,ഓൺലൈൻ പരിചയപ്പെട്ടവനെ കളി തരാമെന്ന് പറഞ്ഞു അപ്രത്തെ വീട്ടിലേക്ക് വിളിച്ചു വരുത്തിയ ശേഷം സൈക്കോ ഞാൻ  അവിടുത്തെ ചേച്ചി 'കള്ളൻ' എന്നും പറഞ്ഞു നാട്ടുകാരെ വിളിച്ചുകൂട്ടി അവനെ പെരുമാറുന്നത് കാണുന്ന
370,0,"കാമുകിയും അൺലിമിറ്റഡ് നെറ്റ് ഓഫറുംഉള്ള പയ്യന്റെ വീട്ടിലേക്ക് ആണ് തന്നെ വാങ്ങിയതെന്നറിഞ്ഞ
രാത്രി കാവലും നിൽക്കണ്ട.. തിന്നാനും കിട്ടും.."
263,0,"ഒരു പൂർവവിദ്യാർത്ഥി സംഗമം

*ഉഴപ്പൻ
ഗൾഫിൽ പോയി പൈസ ഉണ്ടാക്കിയ ഉഴപ്പൻന്റെ മാസ് ഇൻട്രോ... കണ്ട...
അവനെ പണ്ട് തേച്ച കാമുകി
ഇപ്പോഴും ജോലി കിട്ടാത്ത പഠിപ്പി

ഒരിക്കലും നന്നാവില്ല എന്നുപറഞ്ഞ
ഉഴപ്പൻന്റെ ചങ്ക്
കണക്ക് സാർ
P. T. സാർ"
732,1,പടത്തിൽ ചാൻസ് കുറഞ്ഞ അനുചേച്ചിയോട് നിന്റെ ചന്തിയും പൂവും എനിക്കും എന്റെ പാർട്ട്നർക്കും ചപ്പി നുണയാൻ തരുവാണേൽ അടുത്ത ബിഗ് ബജറ്റ് പടത്തിൽ ചാൻസ് തരാമെന്ന് പറഞ്ഞ ഡയറക്ടർക്ക് അയച്ചുകൊടുക്കാൻ കൂതിയുടെ ഫോട്ടോ എടുപ്പിക്കുന്ന അനു
12,1,"10 മിനിറ്റ് ഉറങ്ങിയാൽ 24 മണിക്കൂറും ഉറങ്ങിക്കോ,  ഫോണിൽ കളിച്ചാൽ ഇങ്ങനെ  ഇങ്ങനെ കുത്തിക്കൊണ്ടിരുന്നോ,
 TV കണ്ടാൽ ഇങ്ങനെ വാപൊളിച്ചിരിന്നോ, പഠിച്ചാൽ ഈ പടിക്കാനിരുന്നിട്ട് ഒരു 5 മിനിറ്റു തികഞ്ഞിട്ടില്ല"
611,1,ആദ്യ സിനിമ കഴിഞ്ഞപ്പോൾ തന്നെ ഇത്രയും ഉരിഞ്ഞെങ്കിൽ ഇനിയും അവസരം കൊടുത്താൽ വേണ്ടത്ര മുലയും ചന്ദിയുംവരെ ഇവർ കാണിക്കും
761,0,"കരുവന്നൂർ ബാങ്കിലെ പണം കണ്ടുകെട്ടി കേന്ദ്ര ഖജനാവിലേക്കു കൊണ്ടും പാകാനാണ് ഇഡിയുടെ ശ്രമമെന്നു ജയരാജൻ പറ... See more
സംസ്ഥാന തിരന്നു കാൽനട യാഥ സ്വീകരണ സമ്മേളനം
i
TMM
കണ്ടു കെട്ടി കൊണ്ട് പോകാൻ അവിടെ കുട്ട കണക്കിന് പണം അടുക്കി വച്ചിരിക്കുവാണല്ലോ"
461,0,അവന്റെ നാമം ജനങ്ങൾ മറന്നു കഴിഞ്ഞു ദേവസേനാ...!! മഴവിൽ manorama  അതിനി ഞാൻ ചാകണം.!!
540,1,"ഇവള് ഡീസന്റാ, സിനിമയിൽ ആയാലും പുറത്തായാലും അതികം പുറത്ത് കാണിക്കില്ല.   ഇവള് പിന്നെ സിനിമയിൽ അൽപം ഗ്ലാമറസാണെങ്കിലും പുറത്തിവൾ ഡിസന്റാ.  പിന്നൊരുത്തിയുണ്ട്... അൽപം പിശകാ സിനിമയിലായാലും, പുറത്തായാലും ഇവൾ കൈക്ക് പണിയുണ്ടാക്കും"
592,1,ഇതുപോലെ ഒരുത്തി നമ്മുടെ കൂടെ ഉണ്ടെങ്കിൽ എപ്പോ കണ്ടാലും ആദ്യം അവളുടെ മുഖത്തിന് പകരം ആ മുഴുത്ത് നിക്കുന്ന മുലകളിൽ ആയിരിക്കും നമ്മുടെ നോട്ടം
535,0,"കേരളത്തിൽ lockdown തുടങ്ങിയത് അറിഞ്ഞ
നാട്ടിൽ ഏറ്റവും കൂടുതൽ കോണ്ടം * വിൽക്കുന്ന മെഡിക്കൽസ്റ്റോർ
"
38,1,"ശോ.. ഇത്രയൊക്കെ അനുഭവിച്ചിട്ടും എന്തിനാ ആ കുട്ടി അവിടെ തന്നെ നിന്നത് അല്ലെ..? അത് തന്നെ കഷ്ടമായിപ്പോയി..!!
പിന്നേ നീ അറിഞ്ഞോ.. നമ്മുടെ രമണിയുടെ മോള് ഇപ്പോ വീട്ടില് വന്ന് നിൽപ്.. ആ പെണ്ണിന്റെ അഹങ്കാരം 
കൊണ്ടാണെന്നാ കേൾക്കുന്നത്."
121,0,ഇപ്പോഴുള്ള പ്രധാന പ്രശ്നം അതൊന്നുമല്ല ഇനി മെസ്സിയെ നമ്മൾ എന്ത് പറഞ്ഞു ട്രോളും എല്ലാം അങ്ങേര് നേടി കഴിഞ്ഞല്ലോ
