image_id,labels,transcriptions
1113,1,பெண்களுக்கு அன்பா இருக்குற பையன விட!  - கஞ்சாகுடிக்கியா இருக்குற பையனா தான் ரொம்ப பிடிச்சிருக்கு ! சும்மா அதுருதுல்ல 3 : Menago dran
1622,0,என்னடிம்மா . கோவை நைட்டியால ஆண்களுக்குத் தான் அதிக பாதிப்பாமே! சனியன் கிழவி அது கோவை நைட்டி இல்ல
643,0,"8th padikkum bothu ""namma future la periya cricket player aaganum nu aasa pattu ipothula irunthu oru club la sernthu nalla aadi"
985,0,EVERY BOY DREAM SHYAM MC CHENNAIய PASANGAZ ORU NAAL AMMAVUKU PERUSA INTHA MAARI YEATHA PANANUM
1299,1,Online ah paathu aduthavanuku un pondatiya neeye alangaram panni pondati anupi vechu adika nenaikuriye enna ambala da nee _ una enaku katti vechu irukanga paru cheee poi
1668,0,TN girls AIHAI 0)4 KARTHI HIIIS டவுன் பஸ்ல டிக்கெட் எடுக்காமல் பயணம் செய்யும் நாங்கள் எங்க டிக்கெட் எடுத்து பயணம் செய்யும் நீங்கள் எங்க TN boys
181,0,muthu mc @muthu kutti Enna nga insta la neraya reels send panne onnu kooda paakavae illa Konjo work busy atha. Amuthumc 1:25 AM * Aug 16
1133,1,தேவதைகள் பெரும்பாலும் கனகாம்பரம் பூ சூடியிருப்பர்! /~57*074 SI^GLE NBN
1277,1,இங்க பாரு அது ஆபாத்தானது அத ஒழுங்கா ஏ கிட்ட குடுத்துடு ஈஅண்ணன் தங்கச்சி +~ FaceApp அது ஆபாத்தானாதா இருந்தாலும் பரவாயில்லா நடுவுல இருக்குற நூல உருவிட்டு ஒவ்வொன்னா வெடிப்பேன்
1011,0,#நாணு கேக்கவே கூச்சமாத இருக்கு!!! 9 ஈநீங்க என்னோட 1I8K Subscribers Yourube channel Disabled Aairuchi nu ஒரு வாரமா post pottutu இருக்கேன்! கொஞ்சம் பேருதா SUBSCRIBE பண்ணிருக்காங்க. Ippoyachum Ennoda channel ah neenga Subscribe Panna mudiuma?
1605,0,* MOM ஏய்... உருட்டு டி... MEME TO MEME உன் கூட 100 வருசம் வாழனும் டா * MOM சப்பாத்திய உருட்டு டி...
723,0,Advance happy birthday machi inaikuthana unaku porantha naal *Me Friend Mavane veliya jaav *My
422,0,Muthu Kutti Just now *Those who read poniyan selvan novel* Illa ithu PS illa #muthumc
1111,1,South Indian Aunties during சண்டை & குழாயடி சண்டை நீஎவன் கூட எல்லாம் தொடர்பு வச்சிருக்கனு எனக்கு தெரியும்டி தெரு
175,0,When your mom says one dish and makes another dish ipdi pannum bodhu dhan gaandaavudhu [1 m .[v WF4 = L[VEL
165,0,Moruniye song from Chandramukhi 2 90s SPC/ HAKIIANAKAYAN ^ ~*~( Apdiye SPBsir Voice mariye irukae da
1450,1,மீம்ஸ்தமிழ் wile என்னங்க I இன்னைக்கு நீங்க ரொம்ப அழகா இருக்கீங்க Husband என்னா புள்ள வீடு க்கணுமா பெரு
737,0,உ ல@ ஞ 1 ஒறா 02 CINL CLNTRAL 24Y7 CODE WORD ACCEPTED
761,0,வானிலை மையத்தின் மழை அலர்ப்! SUN NEWS தமிழ்நாடு மற்றும் புதுச்சேரியில் இன்று முதல் 7 நாட்களுக்கு மிதமான மழைக்கு வாய்ப்பு! சென்னை வானிலை ஆய்வு மையம் தகவல் GdArun IIEIFI IELISII Deyyy. Appo Naalaiku Match uh !!
813,0,Evan da Athu Enoda Paiyana Kalaikirathu
981,0,வாழ்க்கையில் மிகப்பெரிய ஆசையெல்லாம் இல்லை P நீயெல்லாம் முன்னேற மாட்டேன்னு சொன்னவங்க முன்னாடி  QZHAGARAM ஜெயிச்சிட்டு ஒரு முறை கம்பீரமாக சிரிக்கணும் அது போதும்
476,0,Yaathisai the upcoming tamil film willhit the theatres on April 21 after 3 years of Hardwork ஈணதீான் சாம்பலை டத்தி யாாை கேட்டாலும் ஒரே பதில்தான் Randheeran dressed upin ashes All urrered rhe same name mo Adadada... Pandias pathi orru padam vara podhu Semmayahype yerudhae 20 80(
667,0,Representational Image குறைவான நேரம் தூங்குபவர்களே . உஷார் தினமும் 5 மணிநேரம் அதற்கு குறைவான நேரம் தூங்குபவர்களுக்கு இதய நோய்கள்தாக்கும் அபாயம் அதிகம் இருப்பதாக அமெரிக்காவை சேர்ந்த ஆராய்ச்சியாளர்கள் அதிர்ச்சி தகவல் குறிப்பாக சர்க்கரை நோய் இருப்பவர்களுக்கு இந்த ஆபத்து மேலும் 3 மடங்கு அதிகம் உள்ளதாக கூறப்படு  dharshan _ it mt அல்லது LEVE( WEME$ கிறது = = LEVEL
5,0,vishal_sammy_ Grownme still sayingsame Child me saying one day igrow up and celebrate valentines day
1680,0,குழம்புல உப்பே இல்ல நீயெல்லாம் ஒரு பொம்பளயா
1440,1,கட்ட இடம் இல்லாததால் கட்டுவது தற்காலிகமாக ஒத்திவைக்கப்படுகிறது தாலி தாலி : D
1077,1,Me Nee mattum free hair vitta irupa theriyuma She Epdi da Me .9 epdi
105,0,IIGIOS .9 LEVEL Best motivational speech harshan LEVEL MEMES = = VE;^
1690,0,woman $ doli Dol #AK #patti_tinkaring meme Dei poda ivan vera Happy day poda
989,0,current NINI Scenario @vijay serial trolls FOUER CIIAM AishuKorali viththakatruran Yemanthuratha!!G
352,0,muthu mc @muthu kutti *When someone asks about my manager* Me : Hmuthumc Ihunderman wonderiin Angryman Brawler 9:15 PM 23
1321,1,Purushanuku kadan na kuduthu atha avan H=L wife HELLO 8^84/ pondati kita thirupi vangura sugamey thani
632,0,@ night time dharshan Laip enna pottu okkum nu theriyum but indha alavuku okkum nu theriyadhu LEVEL MEME5  = =  LFVEL
1487,1,ProfiZe Video picture calI w w w . H U M ஈ N $ 0 FT n M11 N n D U. 1 N பாத்து இருங்க பிதரண்ட்ஸ்இருங்க
389,0,that instagram scientist in your gang Who is a Hashtag expert CIRD = 40/ Tag
484,0,"muthu mc @muthu kutti Pov when u dont double helmet Macha antha signal vara konjo nadanthu poyen da Hmuthumc ALT 0=19 18 ""DN"" 10:16 PM Apr 9"
1189,1,தந்தைக்கும் மகனுக்கும் ஜோடியாக நடித்தசகோதரிகள் ராகட மமாண்டி
817,0,Thanglish_cafe Love ah sollaamalayae Thanglish_cafe Love failure aagifan sir.
1756,0,brother நீ சொன்னால் எதையும் செய்வேன் தலையாட்டும் பொம்மை ஆவேன் . GIRU *sister கிழிப்பான் அவன் கிழிப்பான் !! TU REMOTE கேட்டாலே தரமாட்டான்
108,0,Enna dhaan Negative character pannalum avan mela veruppe vara matingudhe #fahadfazil 4 LEVEL WEMF5 = = LEVEL
74,0,After Nitham oru Yutham audio book on Kukufm So far
245,0,Muthu Kutti m *After getting a seat in the unreserved compartment* #muthumc
79,0,Muthu Kutti Zm When ur in dream suddenly ur mom waking u up #muthumc ஸu5 nimsam S nimsam good
1259,1,என்ன சிவகாமி இதெல்லாம்
1251,1,கீழ விழுந்தா நேரா அங்கதான் ஸ்ரீவைகுண்டம்
475,0,3 150 குழந்தைகளை தத்தெடுக்கும் ராகவா லாரன்ஸ் ருத்ரன் வெளியீட்டு விழாவில் 150 குழந்தைகளை தத்தெடுத்து அவர்களுக்கு கல்வியை வழங்க உள்ளேன் ; இந்த புதிய முயற்சிக்கு உங்கள் அனைவரது ஆசியும் எனக்கு வேண்டும்  நடிகர் ராகவா லாரன்ஸ் ட்வீட்  Cha... Yenna manishan ya 1g0 ஆடியோ
1701,0,Sule ஓ பர்ப 8 Womens ku Wish paniya Nee? Yousul 0y Dn்la Yov Avangalukum Enakum Palakame kidaiyadhu yaa ஊ Day Suee N0
22,0,vishal_ sammy_ Avalotrollhatersvangiyum inaikuellarumparaturaalavukuvandhrukanga
831,0,@honey n beaute t Kasu kuduthu Popular agi atha vachi verification vanguravanga Mathila honey n beaute 2
1511,1,மீம்ஸ்தமிழ் இப்டி நான் அவமேல தூங்கிட்ருக்கப்பவே உ யிர் பிரியும் Park Gwang Ho @kandaknd புருஷன் பார்த்தானா அப்பிடிதா நடக்கும்
539,0,Muthu Kutti Just now Room la yarum illama Veliya poga vandium illama Naragam pa athu #muthumc ச
1737,0,வீட்டுக்கு யாராவது வந்தால் பக்கத்து வீடுகளில் உள்ளோர் பார்க்கிற விதம். நம்ம
1363,1,dlca don nigh fullonna thoongo viduma Okkolomnuvondha purushon koodo ooruku porenu Solro sur wife Dm mukkiyomonakolyonom ipo enonighr fuolunkoodo odhecn klombilen Podukonum Adhmne ovorkiigsolilu Voren nee reodya imu moma Ungo dhonenoku firsr oprom Don purushon pனI
15,0,Me argue to my parents with valid points vishal_ sammy _ மூன்று நிமிட மாஸ் டயலாக்கு ஆசைபட்டு வாழ்க்கையை இழக்க தயாராகிவிட்டார்
1492,0,ஆடி மாசம் எப்ப முடியும்புருஷன் ஊருக்கு எப்ப திரும்ப வருவோம்னு ருக்குற எங்க... wife ஆடி மாசம் எப்படா பொண்டாட்டி ஊருக்கு போவா.. போனதுக்கு அப்புறம் ஜாலியா சரகடிச்சி சுத்துற நீ எங்க.. / IVP memes ://www iocebook com /ivpteleiv Bosbond நான்
1166,1,பொண்டாட்டியை ஒரு அடி அடிக்கும் போது அவ அழுதுக்கிட்டு அவங்க அப்பா வீட்டுக்கு போனா அவ நமக்கு அடிமை நான எனநட்புக்கள் பதிலுக்கு கட்டையோ உருட்டு கட்டையோ விளக்குமாரோ எடுத்துட்டு வந்தா நாம அவளுக்கு அடிமை புரிந்ததா பூரி
130,0,Muthu Kutti Just now * me thinking* Bathroom la irukum pothu 0 0} varamatainguthu Athuvae veliya kelambhura apo varuthu #muthumc wuni ND Bnavoni HD epdi??
839,0,~proposal Expectation mட Endha Love you ~Reality Un kaala kekuran love pannu ! pudi pudichi enniya
1016,1,Night after marriage Wife: Ungala maari oru nalla husband kadaikirathuku yethana pasangala naa yemaathiruken teriyuma Husband:
1744,0,ஆண் பிள்ளைகளை பெற்ற அம்மாக்களுக்கு மட்டுமே தெரியும் தன் மகனுக்கு காதலை விட சோறு தான் முக்கியம் என்று
405,0,LUXSruo Pride ofkollywood forareason!
7,0,Me trolling Valentines love etc mind Unnaku love amaiyala gaandula solitu iruka illati neeyum ithelam pannitu than irupa  vishal sammy_ MUU யub Suno Cooge Pay day My
1063,1,உ ணவுப் பொருட்களை பதுக்கினால் 7 டு சிறைத் தண்டனை செய்தி பிரிட்ஜ்ல கொழம்ப பதுக்குறதுக்கு எத்தன வருஷம்னு அப்படியே சொல்லீருங்க ஆண்
1156,1,@MR TAMIL PASANGA ~Oorla efhana pasanga irukanga ivana endi emathuna Avan innocent di
1338,1,YOUR OIIIISIIITEIOIIRISFIIIIY QIIIIO YOUSIOIISSFORIDIIHIEOIISSFORIOU IIDYOURBSIIIIDIIIIRIOIEIOIOII Qtamiltroll SIIHIFRHIRIIIIIIIIIIIHIIWII
665,0,"When you ignored them to make them realise your worth instead ended up enjoying your absence E1 4^ LFVEL mt wondered What did1 do Wronq?"" they LFV LE#E5 = ="
1637,0,தீபாவளிக்கு என்னென்ன பட்டாசு வாங்கலாம்னு#குழந்தைகள் எவ்வளவு ரூபாய்க்கு பட்டு சேலை வாங்கலாம்னு ஈமனைவி இதுக்கெல்லாம் எவன்கிட்டகடன் வாங்கலாம்னு #கணவன் oneindia tami
542,0,Mc Muriel Just now Me at 3 Am ayoooo en kannu munnadiye en frnd saavuraney #mc_muriel Ini
909,0,natpu online IG:vettipaiyan memes Today dai machi epdi irukka 18:39 irukenda unaku enna nee jolly a irupa 18:40 yenda apdi soldra 18:40 ama. neethana first msg anupuna apo jolly a than AVETTIU PHIIA irupa 18:40 WEMIS அது சரி உங்க உங்க உருட்டு வாயி
594,0,"Muthu Kutti Just now Dolis Ia alaga iruntha Daily office polam polayae #muthumc /.""4.` CENTWAI/ UKI NUTHU MC"
285,0,frd: engayachu pola da bore adikkuthu vandi la yeru.. me : ama macha va polam da frd nama ipa enga vanthu iruko 010 IS *Me I[ enna keta
1136,1,Anandraj Arumugam gh When she puts the indicator on the right side அப்படினா left side ல தான் டா திரும்புவா.. நீ பயப்படாம வண்டிய விட்றா. Bumh S
96,0,1000 Magalir Urimai Thogai 8 IF Idhula Enna Enna Vangalamnu Sollunga
1700,0,*Status Paithiyam Happy womens ma status ku oru selfie VII MEMES 90'$ PARITHABANGAL அம்மா Va da vaa day
1434,1,என் ஆளு phone att பண்ண மாட்டிங்கிறா . ஒரு எட்டு நீ போய் அவ புருஷன் வீட்ல இருக்கானானு பார்த்துட்டு வா
1203,0,கைதி படத்துல கார்த்தியோட பொண்ணு தான் 167 ல திரிஷா.! Sk NXA 2 Age 20 விக்ரம் படத்துல கமலோட பேரன் தான் 167 ல விஜய் அண்ணா Vijay Fans mt SRNRX ஒரு வேளை இருக்குமோ Age
307,0,Dharshan Just now Pov When you didnt get any job Pesama PG ku application potru sivaji #dharshanmc int
1105,1,லிட்டில் பிரின்சஸ் நீ சமையல் பண்ணுறது ஈசி ப்பானு சொல்லுறத கூட பொருத்துக்குவேன் + நம்ழன் sk voice ஆனா சுடு தண்ணிய போட்டு வந்து டேஸ்ட பாருங்கப்பானு கொடுப்ப பாரு. அத தாம்மா தாங்கிக்க முடியாது 5^  Dislike lirrle orincess
1674,0,அனைத்து மகளிரும் சாதாரண கட்டண நகரப் பேருந்துகளில் மே 8 முதல் கடடண்ை மில்லாமல் பயணிக்கலாம் முதல்வர மு ஸ்டாலின் ஈரானா மீயஸ் 0oeooo 4000 வாங்க புடிச்சிருக்கா??? ஊர் சுத்த புடிச்சிருக்கா???
1730,0,தவறு செய்து விட்டாய் அம்மா !! ஞாயிற்றுகிழமை வெட்ட வேண்டியது காய்கறிகளை அல்ல சிக்கன் கண்டுளை
949,0,Me: Thala Valikuthu Kannu Valikuthu Kaluthu Valikuthu Muthuku Valikuthu அom Sertyogidum Poo AMe Ippa
1541,0,பெண் காதலியா இருக்குகுறப்போ பாசத்தை வீசுவதும் !!! wwwalwzsmlecom fbcomalwzmle மனைவியா மாறிய பின்பு பாத்திரத்தை வீசுவதும் சகஜமப்பா
1191,1,மாசம் 1 லட்சம் மாசத்துக்கு ஒரு சம்பளம் வாங்கனும் பவுன் வாங்கிதானும் dhina மாப்ள ஹெலிகாப்டர்ல வருசத்துக்கு 300 வந்து கட்டனும் புடவை வாங்கி தரனும் எவளாது ஒருத்தியாது எல க்கு நல்லா பாத்துக்குர புருசன் வேனும் கேட்டிங்களா? தாலி
933,0,Me எதி .ol POs1w பlழ0 Dei naa one year ku munnadi mute Ia pota family grp eh unmute aaiduchu da oona @ @gowtham_krsna 21 00 Ne innum apdiye irukiye da
416,0,Pichaikaraan2 trailer is out now vijay Antony ku adutha blockbuster comfirm
887,0,Me after seeing myfrnd s contact list.. me n myfrnd Pesama nee padikiratha vitru.. 0-~ -EJTINU LIT~LபI mu cirls hostel start panidu. . phn
1317,1,ayyyae enna sir summa kai vechathukey saalna maari ozhugiduchu highway item ipdi iruntha epdi sir enna parotta potu panam kudupa ne
1112,1,RoUI POSUU DANGEROUS CURVES AHEAD
1742,0,ஆண்கள் சிரிக்கும் அழகாக இருப்பார்கள் ஆ முடிவு எரிக்சு சிந்திகச் wemes KgWemes கணவன்மார்கள் சிரிக்கவெச்சி எவ பாக்குறா. எல்லாம் அழ வச்சுதான் பார்க்கறாங்க. போது ்வு
