image_id,transcriptions
335,Me causally ignoring when someone complaining about me _vishal_sammy_ EVEL MEWES = = VERA LEVEL
1719,பணத்தின் தத்துவம் வாழ்வதற்குச் செலவு மிகக்குறைவு தான் ஆனால். மூமு லிகpக@ஸ அடுத்தவர்களைப் போல் வாழத்தான் செலவு மிக அதிகம்  ! Cor
624,"Me taking photos of everyone Them Vaa vandhu neeyum pose kudu edukurom Me Ennaku photo ku pose la kuduka theiryadhu athanala than ellariyum edukuren theivamey ""0uB 2619 o mt mt vishal sammy _"
317,Smith Annan pitch la paduthuten cup vangitu vandhu sandhipom mt IndBowlers mt vishal_sammy _
1576,Mano PhotoGrid IRAL Bsru பாத்துக்கிட்டே ருக்கல போல்
1064,எனக்கொரு சினேகிதி சினேகிதி. தென்றல் மாதிரி யா..? ல்ல.மெண்டல் மாதிரி. rr
12,"When someone suddenly texts Hai Enna panra Epdi irukka Saptiya டேய் 10 கேள்வி கேட்காம மூடிட்டு வந்த வேலைய மட்டும் பாரு டா 4^ LFVEL LE""F! NEMF5 = 8"
1258,வௌக்குமாறு நசிரும் தேவிடியர் ூ&
1374,போட்டதுக்கு இப்படி அவர் முன்னாடியே அவுத்துட்டு நிக்குற அதுவும் கடப்பாறை மாதிரி நிக்குது KUBFBRM அவருக்கு இதுல பாதி கூட இல்ல சரி இனி பத்தினி வேஷம் இல்ல வா அவர் முன்னாடி என்னை காக்கி வச்சி செய் இப்ப நான் உனக்கு
1713,mom dad enga porendu sollitu Waaya kelapama poda sister lover thindutu poda naasama best friend AuSUIat Pullinuo enayayum kootitu poda mairu poda poda
464,Muthu Kutti 3m continuously eating junk foods* My stomach: #muthumc நண்பர் இந்த 4ம்kகிட்டபேசி புரியவைக்கமுடியாது *me
492,We want Dhoni chanting all over the stadium Ground motham unga aalu than aana audience ellam oruthara than paaka varuvanga Aata nayagan TIEPU KI Bnwmie vishal_ sammy_ Gu -uooடa
1715,MB EXx L ]T memes 1 .50`@0
379,Me seeing myself and thinking what am i doing in my life & LFVEL vishal sammy _ LEVEL MEWE3 =
1149,OUI MO $ மருமகள் மாமியார் த னக்கு டீ போட தெரியுமா $ 0 டீ போட தெரியுமாவா  குக்கர்ல பால ஊத்தி மூணு விசில் விட்டு அப்டியே பொங்கவிடுவோம்
863,are famous thief during our childhood UrUpUdAIHA MeMeS Moylcomein I my friend with pencil scaleperaser snacks thiruttu They
266,Muthu Kutti Just now When you start to concentrate on your work Ur phone #muthumc Enna palakkam naa idhu
364,Yaadhum Oore Yaavarum Kelir Trailer * mய Namma Ak62 Oda Director Irukaru Apo Padam Tharamadhan Irukum
1630,5 mins before exam girls boys dei orev oru pen iruntha kudra
1706,fbcrushmemes இந்த உலகத்துல விட பெரிய சக்தி எதுவுமே இல்லை WC உலக மகளிர் தின நல்வாழ்த்துகள் தாய்
1563,Amma கல்யாணம் பண்ணிட்டு உன் புருஷன் வீட்டுல போய் எப்டி வேனா இரு யாரு கேக்க போறா . After marriage Maamiyar உன் இஷ்டத்துக்கு இருக்க இது ஒன்னும் உங்க அப்பன் வீடு இல்ல.
1728,மனைவியை நேசித்தால் 50% இதய நோய் தவிர்க்கலாம் அப்படினா ரெண்டு பொண்டாட்டி கட்டிக்கலாமா தய நோயே வராது
732,ஊரட முதல்வர் ன்று ஆலோசனை தமிழகத்தில் ஊரடங்கு நீட்டிப்பு தொடர்பாக முதலமைச்சர் முகஸ்டாலின் தலைமையில் று ஆலோசனை வகை ஒமிக்ரான் வகை கொரோனா பாதிப்பு தொடர்பாகவும் ஆலோசனை மேற்கொள்ள வாய்ப்பு @ganesh=rohit45 IIRHH PISTI *People Its finished! Go / will pack and get the things in a van ங்கு இன்ட புதிய
1747,மாமன் பையன லவ் பன்னா வெளில மாப்ள பார்த்து வைக்கிறிங்க சரினு வெளில எவனையாச்சும் லவ் பன்னா மாமன் மகன வக்கிரிங்க என்னங்கடா உங்க பிரச்சனை கட்டி கட்டி
797,Vetri Mra Just now Colleague Inaila Irunthu 3 days leave
664,Oorukulla evana kettalum nan dhan batman nu sollranga LEVEL dharshan  _ 1 My lord LEVEL MEME$ = = VER^
35,AUUI @mயlப uii *When ப find ur frnd put silent bomb* Ur frnd
218,Muthu Kutti Just now Roomate ivalo aluku thunni iruku epdi da thovaika pora Me : 5ae song tha #muthumc
501,Ram MC 3Om While யatching vaathi movie Mg frnd everப 1O mins RAM GREATO ^00 Enna macha povomaa LEVE[ MEWES = = VER^ LFVFL
598,Me Amma nee en scooty kathurukka kudaadhu Amma aama unga appava kattikitadhukku idhu onnu dhan kedu. Arant for 15 mins) Illa vendam LEVEL MEMES = = = L[VEL
1282,3 types of ANNIs Anni 1 Anni 2 Anni 3 Unna ellam ayayo vena intha thiruthave da ithelam oru thadava mudiyathu avaruku paniko;da vanthu pandra aana veliya thola dhrogam da theriyama pathuko sari
1565,When a follows a girl Outside Girls Ethana time thitunalum pinnadiye varane Inside Ennayum oruthan follow panrane bhagavane boy
1752,என்ன கண்ணம்மா இந்த பக்கம் 8|6= 8055| ஈ~55 பிழி கூடம் என் புருசன் சந்தேகபட்டுட்டான் வாழ்ந்து காட்ட வந் தேன
1079,Itz Thuruvan 4m Thanni can podanum
808,பையன் ஏங்கிட்டகேக்காட எதுவும்செய்ய மாட்டான் பக்கத்து வீட்டு ஆண்டி ஏன்
56,IuUIIH /4ul m *Macha oru 5k GPAY panni vidu da plz* ~Bank balance =284 Me : paarthela en bank balance ah. vaikoosama enta 5k kekura #muthumc poi
1341,PAAH.. IVALO PERUSA IRUKU UN SXNNI... APDIYE IDHA VECHU EN PUNDXI LA SORUCU DA WIFIIEIEZL AAHH.. APADITAN NIRUTHAMA ULLA VIDU DA... EN PUNDOI UNAKU SERIYA IRUKU UFF
199,Muthu Kutti Just now When the manager didnt join the update call Sir sir ipdiae masa masa nu ninutu iruntha epdi sir ethavathu mudivuku vangha sir #muthumc 5 .0~0 ^^40 CENTR-ES மடi ஸித
435,PS2 team at Delhi todayto promote the film Padathulaiyumseri.. promotion laiyum seri PSteamah adichikave mudiyadhu!
433,"Dharshan Just now When someone asks ""What is your contribution in the office ~Ayya thanni can vandha ayya #dharshanmc SUW poda"
1067,உலகத்துல பெண்களுக்கு ரொம்ப பொறுமை அதிகம்யா. ஆமா போட்ட சீரியலே எத்தன தடவை போட்டாலும் பார்க்குறாங்க.!
466,Mark your calendars for October 2oth
1396,*Anni ADULTS_SPOT En Room La Heater Work Agala Un Room Ku Kulika Vanthen Ne Kai Adikura Nu Teriyama Light On Panniten Da Un Annana Vida Perusa Iruku Da Unaku Shhh Ivlo Stronga Nikkuthu Inga Va Nane Un Sunniya Kuliki Kanjiya Kudikiren
938,Ivan Pesadha Ponnugale Illa Madem Kelaviya Kuda Vittu vekka Maatan
718,மகளுக்கு ஹிஜாப் அணிந்து அழகு பார்க்கும் இந்து சகோதரர் bI ஹoச தமிழ்நாடு தன் AN^
818,IN CHILHOOD~ #MOM அங்க பாரு  நிலா பாரு. நிலா பாரு BABIES
1400,that one gaaji teacher speech be like Enna pasangala nethu elam veetla home work paningala ??? teacher ah nenachi thana panninga?? ayyo thittuvangaley nu
337,fans chant his wicket for see #msd on strike to winning 0 trophy for his team & fans @ 34 yrs old bowler selected for net bowling to one of the best death bowler of season (2Awickets) From WinslLosses how you are taking into your mind what matters most these 2 rare pics created a lot of emotions on both sides #CSKvSGT #imrahmanmc India Cements ச0e 6304900 O~0~be Jochபm 8_540 PIPL 6
1265,புருசன் திட்டும்போது மனைவி பொண்டாட்டி திட்டும்போது புருசன்
1438,HFTIRIIIRRIHG[ இதான்டி மாமியார் இனிமே இங்க நீ வாழ போர DadSLIDIG6SS அப்ப இனிமே இங்கதான் சாப்டு தூங்கனுமா வீடு தான்
1743,சின்ன வயசுல மிஸ்ஸுக்கு பயப்படுறதும் . Ialwzsmle யாரோ பெரிய வயசுல மிஸ்ஸஸுக்கு பயப்படுறதும் ஆண்களின் சாபம்
1017,She நான் உன்கூட ரொம்ப சண்டை போடுறேன்லடா உன்னை கஷ்டப்படுத்துறேனோ He:-ம்மம் சரி இனிமேலாவது சண்டை போடாம் இரு She- அப்போ சண்டைக்காரியா நானு Hhtlamr
308,VikAsh @vikas h 2$ Area kid~ Annae en anna anni divorce pirinju poga poranga un anna ku innum marriage aagave illaye da !? Ponga nae
1640,ஷாப்பிங் போது மனைவிக்கு தெரிவது oneindie _ட நமக்கு தெரிவது
1455,mt Sunny Pidikum nu sonnean @u SuNNY ((((` Sப்LVh் Nan sonnathu intha sunny Rum ma than MIMIS
1584,நேத்து ராத்திரி என் மனைவியை நான் கைநீட்டி அடிச்சுட்டேன் ஐயோ அப்புறம் என்னாச்சி? falizsmle யாரோ அதுக்குள்ள என் மனைவி என்னை எட்டி உதைச்சி வேலைக்குப் போக நேரமாச்சு எழுந்திரின்னு கனவைக் கலைச்சுட்டா
752,Sridhar Kuruvilla Just now IIIHIR PISTI *entering the Railway Station Thambi.Air pillow vangiko pa Air pillow .=100 tha pa. Airpillow vangiko. ~Me Unreserved la poren nae.. @sridharKuruvilla =
1657,நாளை முதல் நகர பேருந்தில் பெண்களுக்கு இலவச பயணம் செய்தி கவ IMP memen ஆமாம் இந்த பஸ்ல free எல்லாம் பொம்பளைங்கலுக்கு மட்டும் தானா
1497,யாரோவாசு இருந்து முக்கியபானவராக பாறி பண்டும் யரரோவாக செல்கறார்கள் ! kavithai puyal
609,Someone un manasu solradha kelu  manasu solradha ketu dhaan da self respect ey illama thirumba ava kita ninnutu irukken +r poi LEVEL MEME5 = = VE;^ LEVEL
1437,We3 dj.block ஆள தான் இந்தளவு நான் பிரபலமாகி இருக்கேன் என் வெற்றிக்கு முழு அன்னைக்கு என்ன சொன்ன? காரணம் dj. block தான் dJ block ஆள என் திறமைக்கு மதிப்பில்லாம போச்சு என் தோல்விக்கு ன்னைக்கு என்ன சொன்ன? 6 ேock தான் காரணம் துல எது உண்மை? ரெண்டும் உண்மைதான் தான்
1162,அவ என்னை ஏமாத்துனத கூட மன்னிச்சிடுவேன் டா ஆனா? அவ புள்ளய விட்டு என்னை மாமாயன்னு கூப்பிட வச்சா பாரு ~ மறக்கவே முடியல dude
1275,MILKY BAR GHOGO BHR oLL Ror ACIRGS
408,Dharshan Just now Bachelor room Ia edhuku ஊதுபத்தி vechirukeenga nu enaku theriyum daeee #dharshanmc mட
1598,#girl- டேய் நான் உன்ன மட்டும் தான்டா லவ் பன்ற mt#meஅடேங்கப்பா
809,@pitchumonmemes ரொம்ப அழுகாதமா உனக்குவாழ்க்கைதர என் friends இருக்காங்க
1515,என்ன தான் நம்ம வீட்டுல பிரியாணி பண்ணினா லும் பக்கத்து வீட்டு சாம்பாருக்குத்தான் மசு ஏங்கும்
511,"Seeing my friends still posting statuses like love you papa miss you mama w` LE""Eg"
666,Muthu Kutti Just now Work tym apo TEAMS Ia online la irukanum WhatsApp la illa #muthumc *manager *me
976,சூரியன் Bro நம்பு Bro நா 149 மில்லியன்கிமீ அங்குட்டு தான் இருக்கேன் நானு NLHIFS ஏய்.நடிக்காத நீஎங்க வீட்டு மாடிலதான் ருக்க . க்கு ஏய்
765,Vetri Mra Just now Dad : Nalla velai la settle agita next enna Panna poranu keta Cinema la Director chance Theda poranu colg starting la Sonatha inu sollitu irukan di un pulla !! IUIIR PIJTU veriwra My 9
694,Muthu Kutti Zm Annae restroom ponum Annae epo niruthuvingha nae Bus eduthu 1O nimisho kooda aagala en gha. ipdi thona thona nu saavu adikuringha Poi seat la pesama ukkarungha vandi niikum pothu elupi kooda vidure #muthumc
1073,வன 1 YOUSF NENNES ஒரு பொய்யாவது சொல் கண்ணே. அவள் உன் கூட கடைசி வர இருப்பேன்டா.
26,Vazhkaila chinna chinna vishaym lam neeye decide panniko periya periya vishyam la life thana decide pannum Dada emotional feel good movie worth watching vishal_sammy_ LNZ LhIrium
508,Yaathisai movie trailer is outnow ! நீ ரணதீரனை கண் டதுண்டா ? Have you ever seen Ranadheeran? 9 Semma periya sambavam panna poranga
1336,AT OFFICE WIIU PA Me: Rashioru vaatimaoru I5mins dhaan quickamudichivalam = = Rashiisirneayawokhuku sirsumatunga
567,mind to The nervousness when she sees me My [VE1 NLEWF5
1248,ஓவியம் : சேகர் சிரிவெடி என்னோடபிறந்தநாளுக்குநிறைய சாக்லேட்;கேக்;எல்லாம் வந்தன. ஆனால் என்னால்தான் எதுவும் சாப்பிட முடியவில்லை ஏன் ?' சஎல்லாம் வாட்ஸ் ஆப் மெஸேஜ்ல வந்தவை அதான் ஆர் பத்மாவதி சென்னை ஐஸ்க்ரீம்
1331,IPO EDHUKU ENNODA LEGINS KALATRA ULLA JETTI PODALA DA @tamit  troll . 2 MERROMBA VASADHIYA POCHU '
1287,ipo yen ipdi thalaila adichikitu azhuvura;ne sariya ilana kandavan en selaya uruva than seivaan item wife athula konjam kaasu kedaikuthey kudumba selavu oduthey nu santhosha pattuko
741,Rohini theatre after screening Leo trailer IIURR PIJII dpak 97 mt Matured fans Intha mari pandrapo dhn verupu aguthu
43,+11317471 WeMS பபப ஈNesamani Ivaingaluku vela pottu kudutha orginal Boss eh naan dhan adhu avaingaluke theriyadhu
1279,"கணவர் : ஆறுமணி நேரமா எங்கடி போனா? மனைவி . ஷாப்பிங் போனேங்க.. கணவர் : என்ன்ணென்னா எடுத்த?? 40 மனைவி : ஒரு ஜிமிக்கியும் 60 செல்பியம்"""
1621,ஏய்.... மல்லிப்பூ வச்சு வச்சு வாடுதே f Memes_Bala_Official@மீம்ஸ் பாலாமுழம் 50 ரூபாய் விக்கிது... எடுத்து ஃபிரிட்ஜ்ல வைடி வெண்ணமவளே
522,Convey and Ruturaj today vishal_sammy _
140,Vaishu after mater with cheenu mt Mottamadhan Enta edhachum sollanuma??? dharshan _ mt Ila da nanga rendu perum group study dhan pannitu irundhom LEVEI MEME5 = = VE; ^ LEVEL
1330,thambiyoda thambi nalla anna na vida amsama than ambala thanama irukaan introvert akka kalaila elunthirkum pothey elunthu nikuthey iluthu pudichu panidalama
1285,Machinan namala vida vayasula than perusu nu paatha Small age Anni Namma purusana vida perusathan vechi irukaaru
102,Muthu Kutti Just now Akka naa thungha pore papa va paathuko Ithan enga akka enaku kudutha motha vella #muthumc Der
1345,BNNA PA IVLO PERUsA IRUKU SWAKE UH ^a: UNNA VIDA ONNUN PEeuல LAA ILLA Dl ENNA DI IPpI VALATAU VECWIeKA
1127,பறக்கும் தட்டு இருக்கிறதா? இல்லையா? 6:41 புருஜர் என பொண்டாட்டி கோவமாஇருக்கும் வீட்டுக்குவா . பறக்குது தட்டுன்னு பாரு  போது  எப்பூடி
1757,Churuun Me அழகான மனைவி அன்பான துணைவி அமைந்தாலே பேரின்பமே!! I= God குடுக்க மாட்டேனே!! நீஎன்ன பண்ணுவ??
1305,yenga neenga than pannama thoongiduringa unga friends lam namma veetuku daily varangaley avangalayachum pana vidalam Ia gaaji wife avanga enna ungala pakava namma veetuku varanga nu nenachitu irukinga daily
801,After watching Are you okaybaby movie If theres a problem in your channel
881,Eppo Workla Dedicationah Erangitingalo..!! ENANANSOLDRATHUU MG NIAS Apovae Life Start AgaArambichuruchu !!
1003,Meesai_tension avuthu Doctor Amma* Tablet sari aayurum Doctor uusi potrunga INsiON Mo% pota 8 <
139,Lockup crime audio series out on Kukufm KUKUIF டுனனா கழட்ட மாட்டியோ? நுக்கு சார் எங்க அப்பாவ அடிக்கிறீங் Apdiye live ahantha placeku kuptu poitanga ya!!!
650,Muthu Kutti Just now வாயா எந்திரிச்சு போலம் #muthumc Boys 12:41 am Varkala plan already process Ia poitu Iruku 12:41 am So dates final Choose pandradhuku Vandruke 12:42 am HUTHU HC Ipo pani
47,Eludhu eludhu Proposal vorum nu nambi wair ponna maten nu elurhu Bhuvigulap
519,Stokes neenga ennaga ipd adringa P vishal_sammy_
1200,Others Alorm 11 12 1 0_5 My Alorm எந்திரிக்கிறியா இல்ல வெலக்கமாற எடுக்கட்டும்மா
867,*Me 9 03+310! Ungalkahatharomba wait pane nalla vela vanthuteenga *Bigboss IPL G Ada chaiuna illa +
787,Bold and Beautiful Peopleare born in OCTOBER IUNHR FIJI SK ~G 0 octborn Bold & beautifulahh nanu
1328,Anna Enna di history la ivlo site login aagi iruku ? enaku kuda ivlo website theriyathey di sister chinna ponnu na cell phone Ia serial paapa nu nenachiyaa
525,During fasting Frnds shares reels continuesly about food & other haraam videos MN Me AFRIN பார்க்கிறார் 0 க்காளி உனக்குஒருநாள்இருக்குப ாஎன்று ] G !F45:
996,wife wife sister mamiyar father and brothers me 85#^& அப்பனே விநாயகா இந்த மாதிரி குடும்பத்துலதான் என் பிரண்டு வாக்கப்படனும்
54,Accepting the fate and saying Its ok Ia iruka vali irukeh vishal_sammy_ ^ 1~~7~1: +
557,TEMPLATE GRAW dharshan _ Novv seriyana vibe material na idhu LEVEL WEME$  = = VER^ L[VEL
251,Vicky Infosys Forwarded Blr Coorg variya 8;24 4M Boys? 8:24 411 Anand Infosys Polam 9:31 411 Aug12-15 plan panalam 9:324M Santhosh Infosys Anand Infosys Aug72-15 plan panalam Antha leave Ia na iruka matan da 9:48 41 Anand Infosys Adeii 10:07 4M Santhosh Infosys Enaku leave ila da 10:09 4| Antha leave na mrng shift vara sat sun support pananum 10:09 41 MUTHUMC Indha maari pesumbodhu dhaan gaandaavudhu
237,Dharshan Just now Frnd : Macha enaku saraku venam da nan venum na wine shop vandhu ungaluku company kudukuren At wine shop Oru beer mattum enaku sollu da podhum #dharshanmc
1682,Women s PariThabanGaL We emanda pathram memess HappY WomEn' s DaY. Fake Ios WomEn's /9 IGIMPM Thank youlThank Day you!
1617,ஐயா ராசா உனக்கு வடிச்சி கொட்ட இனிமே எனக்கு தெம்பு ல்ல ச Eoodies om நீ ல வாங்கி சாப்பிடு ராசா ஓட்டல்
545,Bhai veetu kalyanam biriyani ku naa adimai vishal_sammy_
836,ODankPahadioo7 Middle class guy N =5 65 9 10-5~ 5 10'9 Office issoes Family issues
1126,"#tiktok ""இந்ந மாறி பொண்ணுகள எங்க இருக்காங்க #Road ல பாக்கவே முடியரதுல"" manorama Maxwell Road la filter illaye 1h Haha Reply"
366,Dharshan Just now When fight exists between lovers besties/girl besties : #dharshanmc Boy
660,MUTHUIG IUTILU *18 iy salely ard Ile SarHAU Tiom ponuy Without caught by the police* +014|7_ Irrr
962,Lt Vaathi!! Face la Pimples dark spots _ dark circle ellam irutha avalotha solve panna வழி i்la !! 0 Deif@Ishal_ naturalz page follow panna pothum da !7@
1635,Bio` Nan thimiru Pudichavan Gilrs Bio  G:@பmி memesy Nan Andha thimiru Pidichava Boys funny key
945,அத்தை அவர அழ வேணாம்னு சொல்லுங்கூ அத்த
673,Me to my friend unaku mudi kammiya kottudha d She ipo kottradhu illa d two years ah Me edhu kottradhu ilayaa evala ketaalum enaku adhigama kottudhu enaku sotta theriyudhu ndra adhepdi unaku mattum kottama irukku BAWA BIIW LEVEL MEMES+ = = VER^ LEVEL
1557,andha மாலைய kalatti vaikka கூட unaku time illa apdithane irukatum irukatum
106,Macha vaa da tour polaam Pani Puri sapda kuda job venum ndra nelamaila irukken da 4 LEVEL MEME$ = = LFVEL
920,Status Atrocities 10 Days To Go Minfon MoeS um World Test Battleground Championship ka INDIA (PUBG) ku Mapla. Mama...
691,veralevel_ memes Someone Enjoy your day That problem from nowhere Okay enjoy panidren vishal_sammy_ View insights Boost post 2
1280,ohhh appo night ne enga room kulla vanthathu enna ammanama paathu anubavikka married akka Un mama poola paathu oomba vanthiya inumada antha pool oombura buthi pola unaku illaya
841,பிட்டு எடுத்து கொண்டு எக்ஸாம் ஹாலுக்கு செல்லும் நமது ரிஜிஸ்டர் நம்பர் முதல் பெஞ்சில் எழுதி இருக்கும் போது BORHL போது
1704,Women $ Bulla Memes Happy women s$ youarean Angelin different Restof the Munjiyum mogarayum paaru_ During day day  angle . days .peah
83,Dharshan Just now Frnd * En da enga status pakka matra Me : nan status pathu palagaravan ila bro #dharshanmc @ LEVEL MEME5 = = VER^ LEVEL .00-
